471690	766656	1855429
1071040	3032470	1855485
148215	3119905	2298497
846723	3800350	2298139
621872	1694667	4852913
894372	3939311	4296491
770639	4512452	1888056
350439	5189384	4847593
831848	6310909	1889981
498274	2041376	3676950
857608	6088478	1896765
805437	4188137	1908446
985602	577373	4321547
634252	4251777	4826837
636493	1569366	3449738
521495	6482630	2541985
805437	4188137	4327352
748932	2055799	2166444
897282	4983851	1927479
173366	1719337	4812061
789748	4657638	1927625
526189	1390567	1936794
114342	3138027	3673253
917209	3201643	4357677
58558	3399388	4785136
412866	2209277	2495187
728203	6879751	4783524
302929	5532975	2487185
686140	1639790	2480896
211388	1045823	8276955
125826	6359722	7296932
959357	2956322	7642859
1004431	3660353	954875
272794	2790463	7301528
1056203	2753664	8261143
275671	2177691	6896170
11490	5615940	8257789
201119	4748658	941479
631776	1192490	6104406
400930	1956734	6667574
179835	4220670	7118033
447951	969808	918691
844324	2880829	6111968
173873	719772	8234922
607520	6076239	908953
801395	3478653	7121200
546353	218739	6114000
487489	4995272	8211413
264979	4095645	6395179
749533	4977173	6920009
1182950	995083	7142375
429520	7411825	8152145
1012763	4616956	642553
232771	2116375	7333338
877896	3857001	6140338
328389	6327032	8143116
546353	218739	6930687
664393	7374373	8777862
29668	1355033	8777645
917082	4622094	8128698
712846	5883700	7341995
533252	701800	7457856
1006254	4353215	8106698
683136	6267522	6941668
770857	3483232	694668
1059350	5392066	7161704
889446	3868464	873041
1169519	4451461	7625849
1154087	1196038	8707802
258998	533443	8704937
1029263	2251904	7357731
163352	5466919	756120
1139495	2587456	6466565
71314	6096728	869272
518413	4542482	8055361
474750	1341576	8054175
2150	3606712	6470724
850779	913042	8663841
1178141	5746490	8034240
492102	327243	8032102
356081	718240	674626
979257	2571750	8638179
551873	1211340	7179992
102003	5458294	8634368
792802	4467326	8008208
552159	5872236	7375488
362240	5540775	6472387
591530	481139	7183739
591530	1092576	7183739
344539	6433172	7998238
518413	4542482	6988922
980752	3180769	648281
82897	5047726	7381036
636493	1569366	8613968
880044	5357600	7985117
825644	2424653	798261
248111	5656374	739128
1172870	1077306	7960194
532276	6331024	7960194
132684	4575291	7960194
532276	6331018	7960194
173873	719772	7396568
192487	4142389	6777762
186200	566077	8567009
301208	846485	6511829
438569	6908262	7940517
1032032	3255189	8557289
760720	3313616	700734
127200	5143078	7934925
688173	6775131	6247078
6494	2077947	7921833
977765	4632149	7600891
420554	5104450	7901161
162823	2191644	6531371
1143340	2213082	7895106
663376	3524927	7219608
200867	1938389	6809578
883742	3039077	6815769
979189	4603612	8496515
449151	1899484	7841469
616282	6955210	8494323
139616	985131	6819241
31202	4991627	7835405
184562	619502	6558102
26145	1966453	8477474
1001437	5296202	7820608
51256	2029206	6566604
22723	666617	7245609
770857	3483232	8446653
770857	3483227	8446653
275742	2206751	7245904
471690	766656	7055656
568152	6811027	6576376
11722	3518791	6845032
1167905	6007680	7066098
1038371	3094199	6845611
714809	157377	7450485
1168679	5266271	7753168
147516	2987174	7751822
714809	157377	8388996
1009777	4549385	6849865
554962	659546	659549
669741	1862490	7267680
875056	3097708	6599680
1041298	5965907	8371866
184562	619502	6319948
598322	6834863	7721666
556900	1244148	6600998
699566	3322432	6859677
729962	6753206	6604893
135056	444735	745760
1002282	4703752	6629751
1169519	4451461	766648
478300	865441	765926
578043	4705831	6876988
430598	8446674	7470879
462914	5837305	7654620
12255	1547028	745760
647808	4857643	7099576
635092	622672	6881538
389155	504692	985522
1172870	1077306	745760
612518	7290993	7101566
919476	4715443	1520363
26561	4605791	1520363
106994	734616	1523158
154238	4890937	5053046
979514	6209713	5529351
981993	4400958	298934
562467	4113685	4090295
877088	3005824	4748052
803037	2893012	2991368
971668	3693826	2991410
232771	2116375	1031268
655823	6819507	408607
741256	348833	5680976
820334	2293501	5941068
663376	3524927	3663596
488422	4606179	1774119
592808	7094823	1551653
11490	5615940	2472370
164987	5586729	104060
868034	3060592	2471419
278501	328707	4079435
979257	2571750	189847
849333	6125300	3006882
416462	7485487	2466326
439687	3438565	1777785
456415	355150	1566682
1161590	455993	1572326
455998	7995776	5906334
985602	577373	2054927
1004988	3344622	5905583
744424	814924	3017710
232814	6319913	5515494
852316	4666854	222
602694	884552	1073448
413995	2104529	1074488
397069	1228629	4781077
632826	2199224	4053573
481301	32417	2215402
725568	1222430	5886488
699566	3322432	1601985
760720	3313616	4786040
263022	6625942	4045886
700831	6291385	4042687
311135	4845354	2210359
265196	5950835	1091904
536004	2025559	3640079
1154745	1132161	2446414
965857	5245220	5875967
463707	8680052	5875233
951055	3529865	5107352
17754	5710289	3036217
233030	4961155	220480
436198	5909724	4029679
456293	2120111	1619796
139607	5868303	3287561
807257	2612875	5849047
114342	3138027	1116857
50962	6650323	5121431
136302	6642413	1122145
779974	4350065	3401695
1151868	1412109	3672453
1167562	6327213	5829658
148215	3119905	3706647
749427	1852287	1648006
797695	3074962	541341
107981	1049731	5818197
1047903	5440492	5141062
535754	3382926	2425188
852316	4666854	3062261
38815	5854562	5143516
770857	3483227	400363
1026033	6112024	3063508
894622	5349114	4822373
297053	646896	5144843
447951	969808	115281
958901	4808979	4823675
278501	328707	4826148
979189	4603612	1946425
1012149	3545900	5640123
820334	2293501	3992593
133011	3876676	3287561
526325	8602031	578366
963266	4638493	5320666
17754	5710289	5779560
791028	2781928	2167268
246225	6776747	5161627
914462	3852073	1177284
591492	63345	5635189
646718	631421	5400638
100063	5599134	1181627
977765	4632149	118260
396045	527142	3287561
306143	785116	3083441
139616	985131	5763021
526189	1390567	2401550
794512	4832163	4852678
958901	4808979	3614198
878540	4313710	5477850
265894	3924653	1702735
670082	1628047	2395649
966947	2915460	5623706
646718	631421	3958658
617136	6817137	5185236
279660	548166	1815827
429520	7411825	1208680
613054	6722110	2105032
828154	4772207	5620598
748932	2055799	196633
927045	2965154	5191338
917209	3201643	3286123
591530	481139	1219673
1020349	4037397	5727889
285714	4770822	2030101
701086	1749051	2376974
517524	4005545	524598
927045	2965154	571835
837992	5024436	31125
1031486	5172519	2132567
895279	3515321	5705598
745062	7012759	5460132
1028080	4679453	2365750
701043	1750050	1967675
31202	4991627	3652556
578043	4705831	2363092
1157345	884286	2489552
1052410	4523167	5444247
275742	2206751	2359219
483761	6193477	3917658
636493	1569366	2507146
244548	3312683	5605256
50251	184391	2512432
1050942	5085136	2512653
819197	3204958	2520877
397069	1228629	3909431
688192	8787309	4685423
800632	6221432	4682543
442706	2324238	5250067
1030716	4545350	1834500
759762	4170888	3500383
302929	5532975	5441613
689781	1944138	5601318
598322	6834863	2344851
737343	3160496	2547121
895484	4517946	3413048
1012149	3545900	4660445
192504	6548211	2556441
820334	2293501	2558610
839232	4987010	5598601
448136	902039	5598179
536004	2025559	358269
837752	5981802	2577643
729646	6056045	5596123
979257	2571750	3159184
66378	766650	258965
32321	5223161	1316659
951238	4584793	2592549
328266	6607970	4594848
757840	4386195	3877929
966947	2915460	5589620
797714	3568394	2606057
564383	3839941	2606683
52053	1315286	2606961
835529	5069279	4584049
875056	3097708	1328448
332039	5938702	5586829
686140	1639790	3577306
436779	1393457	4568291
875056	3097708	2623138
128134	6363739	2624570
984099	5302666	456161
501315	6050101	4551068
880044	5357600	4534195
914462	3852073	4523531
457194	202575	4512677
147516	2987174	2656515
1074325	4268708	4482440
50819	2034371	1375222
763407	6231385	2684168
491453	3288224	4460150
692166	7076746	3561935
647808	4857643	2692980
980894	6309144	4445640
1037185	3963431	4438279
232771	2116375	4432462
828154	4772207	3558775
797714	3568394	2708232
797695	3074962	2708232
102003	5458294	22971
733497	1830051	2712956
701086	1749051	4423112
738992	5927789	4402757
749427	1852287	4366527
613054	6722110	380501
66668	3902061	4363314
1139495	2587456	4362646
41231	5849718	5557050
249499	5755169	4353921
700490	5320175	4353921
628325	1922573	3214328
447951	969808	2291229
821682	3885043	4333590
338677	6775446	3794753
965156	4355317	3791300
448524	2143177	2291229
66668	3902061	5276817
834815	4025684	2289829
66668	3902061	3374682
980752	3180769	2831819
682466	6944780	4282620
173366	1719337	3544925
738992	5927789	3234659
1170991	3010779	2281565
712846	5883700	4258222
552159	5872236	2852167
127058	6358816	554366
976856	3843687	2861714
1037185	3963431	287214
877088	3005824	1465683
614987	7057548	5011371
794159	3706381	2876443
518413	4542482	5014100
1184433	2670050	288279
531625	1255727	2884271
129777	6579672	554366
951055	3529859	2886311
473121	6944260	2886463
883742	3039079	147628
154061	3041836	3761895
47341	3959372	3536306
311135	4845354	502135
39880	4483133	1481923
669588	2062842	2902763
856324	3682843	1484390
469673	1067083	2906091
856324	4258109	1484390
178844	5682197	4186331
89808	5174765	4186331
839232	4987010	4173613
1176965	6808416	3748305
400930	1956734	416450
163352	5466919	4163655
438569	6908262	4144057
442371	1534729	1492657
769322	4907583	5035713
186200	566077	412742
1163268	270500	3734061
1044783	3526370	5424975
11490	5615940	1502818
718363	266024	2256226
536004	2025559	5045335
306100	6656427	5978598
937821	2875202	7893112
398043	7825868	6109345
927045	2965154	6850855
810718	3812143	8631584
980752	3180769	978850
532847	72196	7174926
468151	5886751	7635230
674670	5858921	7539106
54433	5809080	7924626
760192	1696747	7215894
421151	1840970	6582803
338677	6775446	949548
670082	1628047	747844
1161590	455993	749867
1037707	4025602	941517
759883	5921339	7537400
284522	6449601	6787634
991939	4455411	6658808
723226	2108231	933164
665888	507884	7285681
927045	2965154	742498
948928	4347247	7900105
957276	2567881	65710
986825	2900851	8400210
447951	969808	603416
264979	4095645	8400210
463707	8680049	8486189
1163853	204834	793066
198169	6447016	7529722
147516	2987174	6045430
40811	160550	6149228
328852	2051213	7575797
394710	581728	8792488
725568	1222430	7576512
702796	3576327	8562421
455998	7995776	6575539
222962	4585311	6711086
829457	4393886	7162569
515520	6835427	7164945
82897	5047726	8757303
988483	3058287	8750556
914462	3852073	8745973
526325	8602031	8547889
17754	5710289	7477179
316858	1651083	6157317
622410	3510472	8732075
895279	3515321	7161720
617136	6817137	8717682
1009916	5336191	8424192
164103	2435899	8714052
546353	218739	8035703
1167562	6327213	6203308
45520	5835979	8699095
714809	157377	852739
991939	4455411	8014188
296120	1571474	608135
1047903	5440492	7944209
518896	6962949	6082428
917209	3201643	7227138
327475	185926	6558714
184151	4403230	7361537
335909	6440311	8109987
200867	1938389	8665616
1010926	3058432	6798492
100063	5599134	8515737
436198	5909724	609945
568681	1536034	7596960
26463	2256487	8645822
31202	4991627	6686317
659290	885733	8644364
155799	1836030	8644364
131455	2692866	732660
598322	6834863	8101324
222962	4585310	8638814
178844	5682197	8043643
89808	5174765	8043643
531104	6698994	6777728
656857	736664	8376810
554962	659546	7679908
751509	651253	836175
95467	2931608	76907
162823	2191644	7956377
296120	1571474	7096273
1152497	1355018	708698
751138	1430968	7518742
1161987	412442	7708361
957849	2993262	6295872
898104	4019778	8336387
887487	2408004	8334163
354067	1155041	7719252
492102	327243	7385543
51256	2029199	7058917
606000	324735	7724621
1159938	622884	7495204
1050942	5085136	7051052
471690	766656	6333251
428902	1767578	7740011
990900	5035657	6344687
654441	8320214	7458624
248727	5120267	8298581
979257	2571750	7755384
422960	422280	6367823
792802	4467326	8293593
628868	4435560	7758620
474750	1341576	6377047
924558	2835789	7772056
711838	8547054	7460549
863610	2570906	7778544
134899	5828926	7778544
971668	3693826	7345954
264979	4095645	7371289
202474	6426661	6412941
29816	1597585	6629346
167682	297585	6422709
6915	1251077	7797247
83230	1813428	6967614
474750	1341576	6966131
488422	4606179	6441428
577271	1302788	6441428
492102	327243	8237314
430598	8446671	6950566
416462	7485487	6949588
984099	5302666	781865
640337	5779172	6698745
269852	524803	6457047
897573	4970340	6732582
1077561	5428597	6732099
485434	6795449	6698701
242766	917315	8221780
863292	3524272	8219208
675533	1066980	7829847
971221	5934375	8208683
997191	2892221	8204011
794512	4832163	8197081
641654	334526	6495519
1001691	2645392	6496620
1161563	458751	6894414
866277	3203505	7396969
227983	5914713	8055242
991939	4455411	6718021
898104	4019778	7880979
297084	4372494	6858757
1059350	5392066	4367186
164113	5686911	471236
97261	5284505	4714083
164049	4438301	539615
1041201	4598114	3068896
1151132	1477957	4453478
17754	5710282	4183011
222962	4585310	3773182
263022	6625942	1985892
646718	631421	2475547
430598	8446674	2918469
981993	4400958	2509899
401248	4655949	3238729
737343	3160496	3732314
959357	2956322	4402930
430598	8446674	4515083
770857	3483232	1018807
980786	2931794	3192264
58558	3399388	2459571
1046216	5969534	102253
1037707	4025602	4692958
438244	6646615	2680407
127200	5143078	2511420
951055	3529865	2967081
35328	6333008	1028497
692166	7076746	4508941
1161987	412442	2849704
686079	4499594	2478896
311135	4845354	2227785
133011	3876676	3561867
1032032	3255189	1281879
513533	6481930	4162668
577271	1302788	3740758
699566	3322432	4092060
858154	4178784	1781494
979189	4603612	3125078
952936	5988651	4663786
1029263	2251902	2072831
669588	2062842	4440156
132684	4575291	4504197
31307	5640713	3145388
338677	6775446	4159351
328389	6327032	2847979
954522	4587323	1063252
473121	6944260	3181550
898104	4019778	2331383
344539	6433172	3487299
429251	3660368	2605178
1161590	455993	1294781
568681	1536034	1785014
421019	6982690	1785480
770639	4512452	2429649
1024396	5282644	1865273
337624	6003276	2428684
475785	717048	2328152
25207	6588729	1938246
10818	5484981	2548075
149018	660532	1411544
817558	2436114	2873466
78666	852650	2071593
920874	3930547	130542
950839	2823857	4364000
74767	4120016	354510
714035	627006	2488031
1074325	4268708	1107599
306313	5616363	307320
740753	222831	3852500
787166	3898187	1471614
562467	4113687	3227253
338275	2751899	1115714
1152497	1355018	4624079
797695	3074962	1316952
581132	1622092	3201761
107981	1049731	4623037
599923	464942	111991
546756	368718	2548994
1167905	6007680	2405841
438569	6908262	2702720
58799	3625735	2784688
400930	1956734	4392855
123566	6454212	3589827
1172870	1077306	3561867
794159	3706381	3670866
42779	6021802	3145388
520030	719023	2493447
894372	3939311	3316678
1145528	2008870	4495542
965857	5245220	4606209
674567	969993	4494291
428902	1767578	1928147
937292	3581002	3716494
951055	3529865	115668
1142731	2275319	4128077
1019676	5361260	3922574
957849	2993262	1166213
6915	1251077	2823965
518956	1734339	3527260
614987	7057548	1174571
36972	2745994	1349005
546756	368718	354128
133086	6469933	2897366
691575	6093191	294144
301208	846485	2082368
444430	6722929	3724605
409263	1333440	4577852
1037707	4025602	2791595
564383	3839941	4384944
12255	1547028	3561867
986825	2900851	3921932
533055	1399947	3087718
654441	8320214	3478302
359028	2665293	1205845
781807	4111858	1943134
89808	5174765	2296099
605634	1658647	1211563
959357	2956322	1212379
899635	4334507	1514195
211388	1045823	207865
414593	8458736	455150
920968	3227076	1932135
302448	2329869	2727568
509014	2137550	1234251
538856	1986395	2947349
937821	2875202	410562
794159	3706381	1238350
39880	4483133	4409285
883742	3039079	1449150
857585	3334689	1869253
913798	4282757	2350875
937292	3581002	3487793
430890	2033898	2226819
409263	1333440	1250271
738818	802349	2828045
748932	2055799	1517092
457194	202575	4352793
